gameId,period,scoreHome,scoreAway,home_wins,home_losses,home_won,home_games_played,away_wins,away_losses,away_games_played,playoffs,scoreDifferential,home_team_fouls_period,away_team_fouls_period,home_in_penalty,away_in_penalty,home_possession,home_timeouts_remaining,away_timeouts_remaining,is_overtime,time_elapsed,time_remaining,score_time_relationship,home_win_pct,away_win_pct,win_pct_diff,home_shrunk_win_pct,away_shrunk_win_pct,shrunk_win_pct_diff,home_win_probability
0042500404,4,75,90,2,1,1,3,1,2,3,1,-15,0,0,0,0,0.0,4,4,0,2172.0,708.0,-0.56333685,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.06171532
0042500404,4,75,90,2,1,1,3,1,2,3,1,-15,0,0,0,0,0.0,4,4,0,2173.0,707.0,-0.56373453,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.06163589
0042500404,4,75,90,2,1,1,3,1,2,3,1,-15,0,0,0,0,1.0,4,4,0,2174.0,706.0,-0.56413305,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.075067796
0042500404,4,75,90,2,1,1,3,1,2,3,1,-15,0,0,0,0,1.0,3,4,0,2174.0,706.0,-0.56413305,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.062929064
0042500404,4,75,90,2,1,1,3,1,2,3,1,-15,0,0,0,0,1.0,3,4,0,2174.0,706.0,-0.56413305,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.062929064
0042500404,4,75,90,2,1,1,3,1,2,3,1,-15,0,0,0,0,1.0,3,4,0,2190.0,690.0,-0.5706269,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.061601236
0042500404,4,75,90,2,1,1,3,1,2,3,1,-15,0,0,0,0,1.0,3,4,0,2190.0,690.0,-0.5706269,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.061601236
0042500404,4,75,90,2,1,1,3,1,2,3,1,-15,0,0,0,0,0.0,3,4,0,2193.0,687.0,-0.5718696,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.050292466
0042500404,4,75,92,2,1,1,3,1,2,3,1,-17,0,0,0,0,1.0,3,4,0,2210.0,670.0,-0.6562777,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.042456932
0042500404,4,75,92,2,1,1,3,1,2,3,1,-17,0,0,0,0,1.0,3,4,0,2233.0,647.0,-0.6678231,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.04095722
0042500404,4,75,92,2,1,1,3,1,2,3,1,-17,0,0,0,0,0.0,3,4,0,2235.0,645.0,-0.668856,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.033458274
0042500404,4,75,92,2,1,1,3,1,2,3,1,-17,0,0,0,0,0.0,3,4,0,2239.0,641.0,-0.67093647,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.03324261
0042500404,4,75,92,2,1,1,3,1,2,3,1,-17,0,0,0,0,0.0,3,4,0,2240.0,640.0,-0.6714596,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.03318869
0042500404,4,75,92,2,1,1,3,1,2,3,1,-17,0,0,0,0,0.0,3,4,0,2240.0,640.0,-0.6714596,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.03318869
0042500404,4,75,92,2,1,1,3,1,2,3,1,-17,0,0,0,0,0.0,3,4,0,2241.0,639.0,-0.671984,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.03313475
0042500404,4,75,92,2,1,1,3,1,2,3,1,-17,1,0,0,0,0.0,3,4,0,2243.0,637.0,-0.67303646,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.032378174
0042500404,4,75,93,2,1,1,3,1,2,3,1,-18,1,0,0,0,0.0,3,4,0,2243.0,637.0,-0.7126268,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.027101971
0042500404,4,75,93,2,1,1,3,1,2,3,1,-18,1,0,0,0,0.0,3,4,0,2243.0,637.0,-0.7126268,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.027101971
0042500404,4,75,93,2,1,1,3,1,2,3,1,-18,1,0,0,0,0.0,3,4,0,2243.0,637.0,-0.7126268,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.027101971
0042500404,4,75,93,2,1,1,3,1,2,3,1,-18,1,0,0,0,1.0,3,4,0,2245.0,635.0,-0.7137464,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.033005863
0042500404,4,75,93,2,1,1,3,1,2,3,1,-18,1,0,0,0,1.0,3,4,0,2256.0,624.0,-0.72,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.03238616
0042500404,4,75,93,2,1,1,3,1,2,3,1,-18,1,0,0,0,0.0,3,4,0,2259.0,621.0,-0.7217342,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.026359156
0042500404,4,75,93,2,1,1,3,1,2,3,1,-18,1,0,0,0,0.0,3,4,0,2270.0,610.0,-0.72820204,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.02583652
0042500404,4,75,93,2,1,1,3,1,2,3,1,-18,1,0,0,0,1.0,3,4,0,2271.0,609.0,-0.7287987,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.031540558
0042500404,4,75,93,2,1,1,3,1,2,3,1,-18,1,0,0,0,1.0,3,4,0,2283.0,597.0,-0.73607475,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.030848775
0042500404,4,75,93,2,1,1,3,1,2,3,1,-18,1,0,0,0,0.0,3,4,0,2286.0,594.0,-0.73792803,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.025076501
0042500404,4,75,93,2,1,1,3,1,2,3,1,-18,2,0,0,0,0.0,3,4,0,2294.0,586.0,-0.74293953,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.024146955
0042500404,4,75,93,2,1,1,3,1,2,3,1,-18,2,0,0,0,0.0,3,4,0,2294.0,586.0,-0.74293953,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.024146955
0042500404,4,75,93,2,1,1,3,1,2,3,1,-18,2,0,0,0,0.0,3,4,0,2294.0,586.0,-0.74293953,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.024146955
0042500404,4,75,93,2,1,1,3,1,2,3,1,-18,2,0,0,0,0.0,3,4,0,2294.0,586.0,-0.74293953,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.024146955
0042500404,4,75,93,2,1,1,3,1,2,3,1,-18,2,0,0,0,0.0,3,4,0,2302.0,578.0,-0.74805444,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.023775231
0042500404,4,75,93,2,1,1,3,1,2,3,1,-18,2,0,0,0,0.0,3,4,0,2304.0,576.0,-0.74934983,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.023682302
0042500404,4,75,93,2,1,1,3,1,2,3,1,-18,2,0,0,0,0.0,3,4,0,2304.0,576.0,-0.74934983,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.023682302
0042500404,4,75,93,2,1,1,3,1,2,3,1,-18,2,0,0,0,0.0,3,4,0,2306.0,574.0,-0.7506519,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.023589363
0042500404,4,75,95,2,1,1,3,1,2,3,1,-20,2,0,0,0,1.0,3,4,0,2307.0,573.0,-0.83478385,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.019850856
0042500404,4,78,95,2,1,1,3,1,2,3,1,-17,2,0,0,0,0.0,3,4,0,2324.0,556.0,-0.72031313,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.027443964
0042500404,4,78,95,2,1,1,3,1,2,3,1,-17,3,0,0,0,0.0,3,4,0,2341.0,539.0,-0.7315635,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.02594481
0042500404,4,78,95,2,1,1,3,1,2,3,1,-17,3,0,0,0,0.0,3,4,0,2341.0,539.0,-0.7315635,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.02594481
0042500404,4,78,95,2,1,1,3,1,2,3,1,-17,3,0,0,0,0.0,3,4,0,2349.0,531.0,-0.7370435,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.025525361
0042500404,4,78,95,2,1,1,3,1,2,3,1,-17,3,0,0,0,1.0,3,4,0,2352.0,528.0,-0.73913044,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.03102995
0042500404,4,80,95,2,1,1,3,1,2,3,1,-15,3,0,0,0,0.0,3,4,0,2356.0,524.0,-0.65465367,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.036729697
0042500404,4,80,95,2,1,1,3,1,2,3,1,-15,3,0,0,0,0.0,3,3,0,2357.0,523.0,-0.655278,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.037243087
0042500404,4,80,95,2,1,1,3,1,2,3,1,-15,3,0,0,0,0.0,3,3,0,2357.0,523.0,-0.655278,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.037243087
0042500404,4,80,95,2,1,1,3,1,2,3,1,-15,3,0,0,0,0.0,3,3,0,2357.0,523.0,-0.655278,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.037243087
0042500404,4,80,95,2,1,1,3,1,2,3,1,-15,3,0,0,0,0.0,3,3,0,2379.0,501.0,-0.66948277,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.035647113
0042500404,4,80,95,2,1,1,3,1,2,3,1,-15,3,0,0,0,1.0,3,3,0,2381.0,499.0,-0.6708204,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.04325987
0042500404,4,80,95,2,1,1,3,1,2,3,1,-15,3,0,0,0,0.0,3,3,0,2382.0,498.0,-0.6714922,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.035428844
0042500404,4,80,95,2,1,1,3,1,2,3,1,-15,3,0,0,0,0.0,3,3,0,2382.0,498.0,-0.6714922,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.035428844
0042500404,4,80,95,2,1,1,3,1,2,3,1,-15,4,0,0,0,0.0,3,3,0,2393.0,487.0,-0.6790181,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.034085438
0042500404,4,80,95,2,1,1,3,1,2,3,1,-15,4,0,0,0,0.0,3,3,0,2406.0,474.0,-0.6882472,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.03312334
0042500404,4,80,95,2,1,1,3,1,2,3,1,-15,4,0,0,0,0.0,3,3,0,2407.0,473.0,-0.68897283,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.033049256
0042500404,4,80,95,2,1,1,3,1,2,3,1,-15,4,0,0,0,1.0,3,3,0,2407.0,473.0,-0.68897283,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.040276133
0042500404,4,83,95,2,1,1,3,1,2,3,1,-12,4,0,0,0,0.0,3,3,0,2432.0,448.0,-0.566315,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.057715278
0042500404,4,83,95,2,1,1,3,1,2,3,1,-12,5,0,1,0,0.0,3,3,0,2446.0,434.0,-0.57535595,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.055843174
0042500404,4,83,96,2,1,1,3,1,2,3,1,-13,5,0,1,0,0.0,3,3,0,2446.0,434.0,-0.6233023,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.04580369
0042500404,4,83,96,2,1,1,3,1,2,3,1,-13,5,0,1,0,0.0,3,3,0,2446.0,434.0,-0.6233023,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.04580369
0042500404,4,83,96,2,1,1,3,1,2,3,1,-13,5,0,1,0,0.0,3,3,0,2446.0,434.0,-0.6233023,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.04580369
0042500404,4,83,97,2,1,1,3,1,2,3,1,-14,5,0,1,0,1.0,3,3,0,2446.0,434.0,-0.6712486,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.044664264
0042500404,4,86,97,2,1,1,3,1,2,3,1,-11,5,0,1,0,0.0,3,3,0,2457.0,423.0,-0.5342072,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.066650294
0042500404,4,86,97,2,1,1,3,1,2,3,1,-11,5,0,1,0,1.0,3,3,0,2473.0,407.0,-0.5445812,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07684151
0042500404,4,86,97,2,1,1,3,1,2,3,1,-11,5,0,1,0,1.0,3,3,0,2473.0,407.0,-0.5445812,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07684151
0042500404,4,88,97,2,1,1,3,1,2,3,1,-9,5,0,1,0,0.0,3,3,0,2485.0,395.0,-0.45226702,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.09409814
0042500404,4,88,97,2,1,1,3,1,2,3,1,-9,6,0,1,0,0.0,3,3,0,2496.0,384.0,-0.45868248,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.091700524
0042500404,4,88,98,2,1,1,3,1,2,3,1,-10,6,0,1,0,0.0,3,3,0,2496.0,384.0,-0.5096472,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07443203
0042500404,4,88,98,2,1,1,3,1,2,3,1,-10,6,0,1,0,0.0,3,3,0,2496.0,384.0,-0.5096472,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07443203
0042500404,4,88,99,2,1,1,3,1,2,3,1,-11,6,0,1,0,1.0,3,3,0,2496.0,384.0,-0.5606119,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07229111
0042500404,4,88,99,2,1,1,3,1,2,3,1,-11,6,1,1,0,1.0,3,3,0,2511.0,369.0,-0.57186276,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.068063736
0042500404,4,89,99,2,1,1,3,1,2,3,1,-10,6,1,1,0,1.0,3,3,0,2511.0,369.0,-0.5198752,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08340522
0042500404,4,90,99,2,1,1,3,1,2,3,1,-9,6,1,1,0,0.0,3,3,0,2511.0,369.0,-0.46788773,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08611623
0042500404,4,90,99,2,1,1,3,1,2,3,1,-9,6,1,1,0,0.0,3,3,0,2522.0,358.0,-0.47500184,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08440073
0042500404,4,90,99,2,1,1,3,1,2,3,1,-9,6,1,1,0,1.0,3,3,0,2525.0,355.0,-0.47699904,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.09906894
0042500404,4,90,99,2,1,1,3,1,2,3,1,-9,6,1,1,0,0.0,3,3,0,2532.0,348.0,-0.48175895,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08281733
0042500404,4,90,99,2,1,1,3,1,2,3,1,-9,6,1,1,0,0.0,3,3,0,2532.0,348.0,-0.48175895,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08281733
0042500404,4,90,99,2,1,1,3,1,2,3,1,-9,6,1,1,0,0.0,3,3,0,2536.0,344.0,-0.4845437,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08217725
0042500404,4,90,99,2,1,1,3,1,2,3,1,-9,6,1,1,0,1.0,3,3,0,2539.0,341.0,-0.48666427,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.09656551
0042500404,4,92,99,2,1,1,3,1,2,3,1,-7,6,1,1,0,0.0,3,3,0,2560.0,320.0,-0.3907019,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.12141774
0042500404,4,92,99,2,1,1,3,1,2,3,1,-7,6,1,1,0,0.0,3,3,0,2583.0,297.0,-0.4054991,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.11634597
0042500404,4,92,99,2,1,1,3,1,2,3,1,-7,6,1,1,0,1.0,3,3,0,2586.0,294.0,-0.40755576,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.13672385
0042500404,4,95,99,2,1,1,3,1,2,3,1,-4,6,1,1,0,0.0,3,3,0,2606.0,274.0,-0.24120907,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.23354423
0042500404,4,95,99,2,1,1,3,1,2,3,1,-4,6,1,1,0,0.0,3,2,0,2608.0,272.0,-0.24209101,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.261478
0042500404,4,95,99,2,1,1,3,1,2,3,1,-4,6,1,1,0,0.0,3,2,0,2608.0,272.0,-0.24209101,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.261478
0042500404,4,95,102,2,1,1,3,1,2,3,1,-7,6,1,1,0,1.0,3,2,0,2629.0,251.0,-0.44095856,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.13161016
0042500404,4,97,102,2,1,1,3,1,2,3,1,-5,6,1,1,0,0.0,3,2,0,2651.0,229.0,-0.32969025,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.18365256
0042500404,4,97,104,2,1,1,3,1,2,3,1,-7,6,1,1,0,1.0,3,2,0,2669.0,211.0,-0.48076198,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.11850898
0042500404,4,100,104,2,1,1,3,1,2,3,1,-4,6,1,1,0,0.0,3,2,0,2693.0,187.0,-0.29173,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.22528462
0042500404,4,100,104,2,1,1,3,1,2,3,1,-4,6,1,1,0,0.0,3,2,0,2717.0,163.0,-0.31234753,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.2117052
0042500404,4,100,104,2,1,1,3,1,2,3,1,-4,6,1,1,0,1.0,3,2,0,2718.0,162.0,-0.3133042,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.24042979
0042500404,4,100,104,2,1,1,3,1,2,3,1,-4,6,1,1,0,1.0,3,2,0,2718.0,162.0,-0.3133042,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.24042979
0042500404,4,103,104,2,1,1,3,1,2,3,1,-1,6,1,1,0,0.0,3,2,0,2739.0,141.0,-0.08391814,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.54304844
0042500404,4,103,104,2,1,1,3,1,2,3,1,-1,6,1,1,0,1.0,3,2,0,2760.0,120.0,-0.09090909,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5946034
0042500404,4,103,104,2,1,1,3,1,2,3,1,-1,6,1,1,0,1.0,3,2,0,2760.0,120.0,-0.09090909,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5946034
0042500404,4,103,104,2,1,1,3,1,2,3,1,-1,6,1,1,0,1.0,3,2,0,2763.0,117.0,-0.09205746,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.59322697
0042500404,4,103,104,2,1,1,3,1,2,3,1,-1,6,1,1,0,0.0,3,2,0,2766.0,114.0,-0.09325048,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5308992
0042500404,4,103,104,2,1,1,3,1,2,3,1,-1,7,1,1,0,0.0,3,2,0,2773.0,107.0,-0.096225046,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5228412
0042500404,4,103,104,2,1,1,3,1,2,3,1,-1,7,1,1,0,0.0,3,2,0,2773.0,107.0,-0.096225046,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5228412
0042500404,4,103,104,2,1,1,3,1,2,3,1,-1,7,1,1,0,0.0,3,2,0,2773.0,107.0,-0.096225046,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5228412
0042500404,4,103,104,2,1,1,3,1,2,3,1,-1,7,1,1,0,0.0,3,2,0,2773.0,107.0,-0.096225046,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5228412
0042500404,4,103,104,2,1,1,3,1,2,3,1,-1,7,1,1,0,1.0,3,2,0,2775.0,105.0,-0.097128585,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.58492726
0042500404,4,105,104,2,1,1,3,1,2,3,1,1,7,1,1,0,0.0,3,2,0,2798.0,82.0,0.10976426,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.7840611
0042500404,4,105,104,2,1,1,3,1,2,3,1,1,7,1,1,0,1.0,3,2,0,2818.0,62.0,0.12598816,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.82123625
0042500404,4,105,104,2,1,1,3,1,2,3,1,1,7,1,1,0,1.0,3,2,0,2840.0,39.0,0.15772007,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.8338439
0042500404,4,105,104,2,1,1,3,1,2,3,1,1,7,1,1,0,1.0,3,2,0,2841.0,38.0,0.15851066,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.83416045
0042500404,4,105,104,2,1,1,3,1,2,3,1,1,7,1,1,0,0.0,3,2,0,2841.0,38.0,0.15851066,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.8056273
0042500404,4,105,104,2,1,1,3,1,2,3,1,1,7,1,1,0,0.0,3,2,0,2841.0,38.0,0.15851066,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.8056273
0042500404,4,105,104,2,1,1,3,1,2,3,1,1,7,1,1,0,0.0,3,2,0,2841.0,38.0,0.15851066,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.8056273
0042500404,4,105,104,2,1,1,3,1,2,3,1,1,7,1,1,0,0.0,3,1,0,2841.0,38.0,0.15851066,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.84972924
0042500404,4,105,104,2,1,1,3,1,2,3,1,1,7,1,1,0,0.0,3,1,0,2848.0,32.0,0.17407766,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.8545983
0042500404,4,105,104,2,1,1,3,1,2,3,1,1,7,1,1,0,0.0,3,1,0,2849.0,30.0,0.1787425,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.8560342
0042500404,4,105,104,2,1,1,3,1,2,3,1,1,8,1,1,0,0.0,3,1,0,2849.0,30.0,0.1787425,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.8561618
0042500404,4,105,105,2,1,1,3,1,2,3,1,0,8,1,1,0,0.0,3,1,0,2849.0,30.0,0.0,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.7468594
0042500404,4,105,105,2,1,1,3,1,2,3,1,0,8,1,1,0,0.0,3,1,0,2849.0,30.0,0.0,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.7468594
0042500404,4,105,106,2,1,1,3,1,2,3,1,-1,8,1,1,0,1.0,3,1,0,2849.0,30.0,-0.1787425,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.57654434
0042500404,4,105,106,2,1,1,3,1,2,3,1,-1,8,1,1,0,1.0,2,1,0,2849.0,30.0,-0.1787425,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.4356029
0042500404,4,105,106,2,1,1,3,1,2,3,1,-1,8,1,1,0,1.0,2,1,0,2849.0,30.0,-0.1787425,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.4356029
0042500404,4,105,106,2,1,1,3,1,2,3,1,-1,8,1,1,0,1.0,2,1,0,2849.0,30.0,-0.1787425,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.4356029
0042500404,4,105,106,2,1,1,3,1,2,3,1,-1,8,1,1,0,1.0,2,1,0,2863.0,16.0,-0.24182542,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.36504424
0042500404,4,105,106,2,1,1,3,1,2,3,1,-1,8,1,1,0,0.0,2,1,0,2866.0,13.0,-0.26261288,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.29554665
0042500404,4,105,106,2,1,1,3,1,2,3,1,-1,8,1,1,0,0.0,2,1,0,2868.0,11.0,-0.2874798,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.2729678
0042500404,4,105,106,2,1,1,3,1,2,3,1,-1,8,1,1,0,0.0,2,1,0,2868.0,11.0,-0.2874798,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.2729678
0042500404,4,105,106,2,1,1,3,1,2,3,1,-1,8,1,1,0,1.0,2,1,0,2869.0,10.0,-0.30015013,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.30674645
0042500404,4,105,106,2,1,1,3,1,2,3,1,-1,8,2,1,0,1.0,2,1,0,2874.0,5.0,-0.3863337,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.22270623
0042500404,4,105,106,2,1,1,3,1,2,3,1,-1,8,2,1,0,1.0,1,1,0,2874.0,5.0,-0.3863337,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.16867375
0042500404,4,105,106,2,1,1,3,1,2,3,1,-1,8,2,1,0,1.0,1,1,0,2874.0,5.0,-0.3863337,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.16867375
0042500404,4,105,106,2,1,1,3,1,2,3,1,-1,8,2,1,0,1.0,1,1,0,2874.0,5.0,-0.3863337,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.16867375
0042500404,4,105,106,2,1,1,3,1,2,3,1,-1,8,2,1,0,1.0,1,1,0,2875.0,4.0,-0.43033147,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.15004247
0042500404,4,105,106,2,1,1,3,1,2,3,1,-1,8,2,1,0,1.0,1,1,0,2877.0,2.0,-0.55048186,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.1088186
0042500404,4,107,106,2,1,1,3,1,2,3,1,1,8,2,1,0,0.0,1,1,0,2877.0,2.0,0.5679618,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.90121585
0042500404,4,107,106,2,1,1,3,1,2,3,1,1,8,2,1,0,0.0,1,0,0,2878.0,1.0,0.6741999,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.9395754
0042500404,4,107,106,2,1,1,3,1,2,3,1,1,8,2,1,0,0.0,1,0,0,2878.0,1.0,0.6741999,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.9395754
0042500404,4,107,106,2,1,1,3,1,2,3,1,1,8,2,1,0,0.0,1,0,0,2878.0,1.0,0.6741999,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.9395754
